time_s,pos_x,pos_y,theta,lateral_error,angular_w
1e-07,0,0,0,0,0
0.0100001,0.0,0.0,0.0,0.0,0.0
0.0200001,0.0,0.4074142834852098,0.0,0.0,0.0
0.0300001,0.0,0.4074142834852098,0.0,0.0,0.0
0.0400001,0.005,0.4074142834852098,0.0,-0.4074142834852098,-0.4
0.0500001,0.01,0.4074142834852098,0.0,-0.4074142834852098,-0.4074142834852098
0.0600001,0.014999960000053334,0.4073942835385431,-0.004,-0.4074142834852098,-0.4074142834852098
0.0700001,0.019999797021482447,0.40735391326300724,-0.008074142834852098,-0.4074142834852098,-0.4074142834852098
0.0800001,0.024999428073908165,0.4072931733286929,-0.012148285669704197,-0.4073942835385431,-0.4017942984718721
0.0900001,0.02999877017037011,0.40721206474379906,-0.016222428504556297,-0.40735391326300724,-0.3960502361129598
0.1000001,0.03499774602373951,0.4071108697961498,-0.020240371489275016,-0.4072931733286929,-0.39028599172068207
0.1100001,0.03999628188946359,0.406989877238238,-0.024200873850404613,-0.40721206474379906,-0.3845016609735205
0.1200001,0.04499430746979251,0.40684937706607516,-0.02810373376761143,-0.4071108697961498,-0.378776284454356
0.1300001,0.04999175588021568,0.40668966048847915,-0.03194875037734664,-0.406989877238238,-0.37311196102293
0.1400001,0.05498856347404562,0.4065110159524771,-0.0357365132218902,-0.40684937706607516,-0.3675093288604835
0.1500001,0.05998466974441818,0.40631372901640683,-0.0394676328321195,-0.40668966048847915,-0.3619690187615983
0.1600001,0.0649800172290844,0.4060980822973529,-0.04314272612072433,-0.4065110159524771,-0.3564905458718942
0.1700001,0.06997455141626431,0.4058643554202267,-0.04676241630834031,-0.40631372901640683,-0.3510733869167396
0.1800001,0.07496822065437649,0.4056128250237889,-0.05032732176705926,-0.4060980822973529,-0.34571700096224933
0.1900001,0.07996097606393572,0.40534376476972495,-0.05383805563622665,-0.4058643554202267,-0.3404208298248922
0.2000001,0.08495277145156906,0.405057445353683,-0.05729522564584914,-0.4056128250237889,-0.33518431402121296
0.2100001,0.08994356322613561,0.4047541345182043,-0.06069943394409807,-0.40534376476972495,-0.3300068936318106
0.2200001,0.09493331031688426,0.40443409706669986,-0.0640512770843102,-0.405057445353683,-0.32488800886193475
0.2300001,0.09992197409361434,0.40409759487838426,-0.06735134602062831,-0.4047541345182043,-0.31982710058417185
0.2400001,0.10490951828880503,0.4037448869240941,-0.07060022610924765,-0.40443409706669986,-0.3148236106454566
0.2500001,0.10989590892167812,0.40337622928292083,-0.07379849711508937,-0.40409759487838426,-0.3098769821500158
0.2600001,0.11488111422415942,0.4029918751596018,-0.07694673322154394,-0.4037448869240941,-0.30498665972285083
0.2700001,0.11986510456870396,0.4025920749026149,-0.0800455030430441,-0.40337622928292083,-0.30015208975440366
0.2800001,0.12484785239795018,0.4021770760229272,-0.08309536964027261,-0.4029918751596018,-0.295372720630267
0.2900001,0.12982933215616801,0.4017471232133468,-0.08609689053781665,-0.4025920749026149,-0.29064800294628795
0.3000001,0.13480952022246614,0.4013024583684335,-0.08905061774411932,-0.4021770760229272,-0.285977389710368
0.3100001,0.13978839484572367,0.40084332060492195,-0.0919570977735822,-0.4017471232133468,-0.28136033653084647
0.3200001,0.14476593608121158,0.4003699462826171,-0.09481687167068588,-0.4013024583684335,-0.2767963017926969
0.3300001,0.1497421257288696,0.3998825690257194,-0.09763047503599434,-0.40084332060492195,-0.2722847468216935
0.3400001,0.15471694727320434,0.3993814197445435,-0.1003984380539213,-0.4003699462826171,-0.26782513603725183
0.3500001,0.15969038582477454,0.39886672665759226,-0.10312128552213824,-0.3998825690257194,-0.26341693709436875
0.3600001,0.16466242806323023,0.3983387153139523,-0.10579953688251076,-0.3993814197445435,-0.25905962101529306
0.3700001,0.16963306218187213,0.39779760861597757,-0.10843370625345444,-0.39886672665759226,-0.2547526623112466
0.3800001,0.17460227783369842,0.3972436268422298,-0.11102430246360738,-0.3983387153139523,-0.2504955390947678
0.3900001,0.1795700660789064,0.3966769876706458,-0.11357182908671985,-0.39779760861597757,-0.24628773318304842
0.4000001,0.1845364193338168,0.3960979062019031,-0.11607678447766753,-0.3972436268422298,-0.2421287301928544
0.4100001,0.1895013313211887,0.3955065949829577,-0.11853966180949801,-0.3966769876706458,-0.2380180196271245
0.4200001,0.19446479702189434,0.3949032640307276,-0.12096094911142656,-0.3960979062019031,-0.23395509495394917
0.4300001,0.19942681262792192,0.39428812085589854,-0.1233411293076978,-0.3955065949829577,-0.22993945367824553
0.4400001,0.20438737549667693,0.39366137048682887,-0.1256806802572373,-0.3949032640307276,-0.22597059740630365
0.4500001,0.20934648410655132,0.393023215493532,-0.12798007479401977,-0.39428812085589854,-0.22204803190375605
0.4600001,0.21430413801373113,0.39237385601171576,-0.1302397807680828,-0.39366137048682887,-0.21817126714732044
0.4700001,0.21926033781021378,0.3917134897668597,-0.13246026108712036,-0.393023215493532,-0.21433981737040247
0.4800001,0.22421508508300603,0.3910423120983116,-0.13464197375859357,-0.39237385601171576,-0.21055320110317582
0.4900001,0.22916838237447487,0.39036051598338617,-0.1367853719322976,-0.3917134897668597,-0.20681094120716637
0.5000001,0.2341202331438236,0.3896682920614503,-0.13889090394332934,-0.3910423120983116,-0.2031125649048356
0.5100001,0.23907064172966602,0.38896582865797824,-0.140959013355401,-0.39036051598338617,-0.19945760380427002
0.5200001,0.24401961331367217,0.3882533118085636,-0.14299013900444937,-0.3896682920614503,-0.19584559391941153
0.5300001,0.24896715388525945,0.387530925282874,-0.14498471504249208,-0.38896582865797824,-0.19227607568579708
0.5400001,0.2539132702073037,0.3867988506085359,-0.1469431709816862,-0.3882533118085636,-0.18874859397246269
0.5500001,0.2588579697828451,0.3860572670949377,-0.14886593173854415,-0.387530925282874,-0.18526269808977974
0.5600001,0.26380126082276395,0.3853063518569397,-0.15075341767826878,-0.3867988506085359,-0.18181794179388
0.5700001,0.268743152214403,0.3845462798384807,-0.15260604465916658,-0.3860572670949377,-0.178413883287439
0.5800001,0.27368365349111157,0.38377722383607205,-0.15442422407710538,-0.3853063518569397,-0.1750500852174916
0.5900001,0.27862277480268993,0.3829993545221686,-0.15620836290997978,-0.3845462798384807,-0.17172611466997273
0.6000001,0.2835605268867095,0.38221284046840975,-0.15795886376215468,-0.38377722383607205,-0.16844154316164317
0.6100001,0.2884969210406884,0.38141784816872176,-0.1596761249088544,-0.3829993545221686,-0.1651959466292039
0.6200001,0.2934319690950992,0.38061454206227396,-0.16136054034047084,-0.38221284046840975,-0.16198890541593272
0.6300001,0.298365683387189,0.379803084556283,-0.16301249980676288,-0.38141784816872176,-0.1588200042560843
0.6400001,0.30329807673559,0.37898363604865765,-0.1646323888609222,-0.38061454206227396,-0.15568883225689037
0.6500001,0.30822916241570114,0.37815635495047945,-0.16622058890348307,-0.379803084556283,-0.1525949828788067
0.6600001,0.3131589541358202,0.3773213977083134,-0.16777747722605196,-0.37898363604865765,-0.14953805391356498
0.6700001,0.31808746601400767,0.3764789188263438,-0.16930342705484003,-0.37815635495047945,-0.14651764746058324
0.6800001,0.32301471255566316,0.3756290708883313,-0.17079880759397567,-0.3773213977083134,-0.14353336990182378
0.6900001,0.32794070863179553,0.37477200457938636,-0.1722639840685815,-0.3764789188263438,-0.14058483187485912
0.7000001,0.3328654694579694,0.3739078687075564,-0.17369931776759975,-0.3756290708883313,-0.13767164824482694
0.7100001,0.33778901057390964,0.3730368102252223,-0.17510516608634835,-0.37477200457938636,-0.13479343807480246
0.7200001,0.342711347823747,0.37215897425030253,-0.17648188256879663,-0.3739078687075564,-0.13194982459516055
0.7300001,0.34763249733688817,0.3712745040872612,-0.17782981694954464,-0.3730368102252223,-0.1291404351716751
0.7400001,0.35255247550949315,0.37038354124791806,-0.17914931519549623,-0.37215897425030253,-0.1263649012727727
0.7500001,0.3574712989865448,0.369486225472059,-0.180440719547213,-0.3712745040872612,-0.12362285843568918
0.7600001,0.3623889846444941,0.3685826947478444,-0.1817043685599407,-0.37038354124791806,-0.1209139462318373
0.7700001,0.3673055495744664,0.3676730853320143,-0.1829405971442976,-0.369486225472059,-0.11823780823152408
0.7800001,0.3722210110660133,0.3667575317698897,-0.184149736606616,-0.3685826947478444,-0.11559409196775122
0.7900001,0.37713538659139617,0.36583616691516724,-0.18533211468893124,-0.3676730853320143,-0.11298244889959458
0.8000001,0.38204869379038625,0.364909121949509,-0.18648805560860876,-0.3667575317698897,-0.11040253437499103
0.8100001,0.3869609504555683,0.3639765264019243,-0.18761788009760472,-0.36583616691516724,-0.10785400759288416
0.8200001,0.39187217451813383,0.36303850816794514,-0.18872190544135461,-0.364909121949509,-0.10533653156519518
0.8300001,0.396782384034151,0.3620951935285938,-0.18980044551728345,-0.3639765264019243,-0.1028497730782138
0.8400001,0.4016915971712979,0.361146707169143,-0.1908538108329354,-0.36303850816794514,-0.10039340265378194
0.8500001,0.4065998321960472,0.36019317219766883,-0.19188230856371755,-0.3620951935285938,-0.0979670945102235
0.8600001,0.4115071074612895,0.35923471016339686,-0.19288624259025536,-0.361146707169143,-0.09557052652291098
0.8700001,0.41641344139438385,0.3582714410748413,-0.1938659135353576,-0.36019317219766883,-0.09320338018490487
0.8800001,0.4213188524856234,0.3573034834177385,-0.1948216188005867,-0.35923471016339686,-0.09086534056724599
0.8900001,0.4262233592771051,0.3563309541727747,-0.19575365260243577,-0.3582714410748413,-0.08855609627928995
0.9000001,0.4311269803519925,0.3553539688331098,-0.19666230600810822,-0.3573034834177385,-0.08627533942894444
0.9100001,0.4360297343241606,0.35437264142169705,-0.19754786697090113,-0.3563309541727747,-0.08402276558291877
0.9200001,0.4409316398282124,0.35338708450840045,-0.19841062036519058,-0.3553539688331098,-0.08179807372693976
0.9300001,0.445832715509857,0.35239740922691065,-0.19925084802101978,-0.35437264142169705,-0.07960096622612173
0.9400001,0.4507329800166391,0.3514037252914606,-0.20006882875828919,-0.35338708450840045,-0.07743114878535146
0.9500001,0.45563245198901026,0.35040614101334205,-0.2008648384205504,-0.35239740922691065,-0.0752883304097669
0.9600001,0.46053115005173256,0.3494047633172249,-0.2016391499084039,-0.3514037252914606,-0.07317222336543994
0.9700001,0.4654290928056051,0.3483996977572801,-0.20239203321250157,-0.35040614101334205,-0.07108254314015533
0.9800001,0.47032629881950494,0.34739104853310765,-0.20312375544615596,-0.3494047633172249,-0.06901900840442743
0.9900001,0.47522278662273276,0.34637891850547237,-0.20383458087755751,-0.3483996977572801,-0.0669813409727249
1.0000001,0.48011857469765606,0.3453634092118473,-0.2045247709616018,-0.34739104853310765,-0.06496926576482698
1.0100001,0.48501368147264,0.3443446208817678,-0.20519458437132904,-0.34637891850547237,-0.06298251076759315
1.0200001,0.4899081253152592,0.3433226524519975,-0.2058442770289773,-0.3453634092118473,-0.061020806996836485
1.0300001,0.4948019245257814,0.3422976015815078,-0.20647410213665324,-0.3443446208817678,-0.05908388845950446
1.0400001,0.49969509733091666,0.34126956466627323,-0.2070843102066216,-0.3433226524519975,-0.0571714921163094
1.0500001,0.5045876618778227,0.3402386368538835,-0.20767514909121665,-0.3422976015815078,-0.05528335784438965
1.0600001,0.509479636228361,0.3392049120579754,-0.20824686401237974,-0.34126956466627323,-0.0534192284005951
1.0700001,0.5143710383535957,0.3381684829724853,-0.20879969759082365,-0.3402386368538835,-0.05157884938476026
1.0800001,0.5192618861285276,0.3371294410857246,-0.2093338898748296,-0.3392049120579754,-0.04976196920371434
1.0900001,0.5241521973270584,0.3360878766942805,-0.20984967836867718,-0.3381684829724853,-0.047968339035251606
1.1000001,0.5290419896171764,0.3350438789167431,-0.21034729806071434,-0.3371294410857246,-0.046197712792733325
1.1100001,0.533931280556359,0.3339975357072617,-0.21082698145106685,-0.3360878766942805,-0.04444984708991856
1.1200001,0.5388200875871847,0.33294893386893176,-0.21128895857899418,-0.3350438789167431,-0.042724501206274856
1.1300001,0.5437084280331496,0.3318981590670145,-0.21173345704989338,-0.3339975357072617,-0.041021437052474796
1.1400001,0.5485963190946804,0.33084529584199124,-0.21216070206195614,-0.33294893386893176,-0.03934041913654762
1.1500001,0.5534837778453414,0.329790427622455,-0.21257091643248088,-0.3318981590670145,-0.037681214530174145
1.1600001,0.5583708212282259,0.32873363673783995,-0.21296432062384635,-0.33084529584199124,-0.036043592835484806
1.1700001,0.5632574660525301,0.32767500443099273,-0.2133411327691481,-0.329790427622455,-0.034427326152300874
1.1800001,0.5681437289903024,0.32661461087058546,-0.21370156869750295,-0.32873363673783995,-0.032832189045633786
1.1900001,0.5730296265733624,0.3255525351633743,-0.21404584195902596,-0.32767500443099273,-0.031257958513771666
1.2000001,0.5779151751903864,0.32448885536630423,-0.2143741638494823,-0.32661461087058546,-0.029704413956550157
1.2100001,0.5828003910841524,0.3234236484984631,-0.21468674343462002,-0.3255525351633743,-0.028171337144245523
1.2200001,0.5876852903489415,0.32235699055288597,-0.21498378757418551,-0.32448885536630423,-0.026658512186687244
1.2300001,0.5925698889280898,0.32128895650821226,-0.21526550094562796,-0.3234236484984631,-0.02516572550295021
1.2400001,0.5974542026116871,0.3202196203401978,-0.21553208606749483,-0.32235699055288597,-0.02369276579128593
1.2500001,0.6023382470344174,0.3191490550330833,-0.21578374332252434,-0.32128895650821226,-0.02223942399957496
1.2600001,0.607222037673537,0.31807733259082127,-0.2160206709804372,-0.3202196203401978,-0.020805493296146893
1.2700001,0.6121055898469863,0.31700452404816404,-0.21624306522043296,-0.3191490550330833,-0.01939076904101661
1.2800001,0.616988918711631,0.3159306994816133,-0.21645112015339443,-0.31807733259082127,-0.01799504875746072
1.2900001,0.6218720392616284,0.3148559280202348,-0.2166450278438046,-0.31700452404816404,-0.01661813210413876
1.3000001,0.6267549663269152,0.313780277856339,-0.2168249783313792,-0.3159306994816133,-0.015259820847402794
1.3100001,0.6316377145718136,0.31270381625602933,-0.21699115965242058,-0.3148559280202348,-0.013919918834264522
1.3200001,0.6365202984937506,0.3116266095696213,-0.2171437578608946,-0.313780277856339,-0.012598231965508022
1.3300001,0.6414027324220881,0.3105487232419327,-0.21728295704923725,-0.31270381625602933,-0.011294568169323449
1.3400001,0.6462850305170603,0.30947022182244777,-0.21740893936889233,-0.3116266095696213,-0.010008737375370447
1.3500001,0.6511672067688137,0.3083911689753565,-0.21752188505058556,-0.3105487232419327,-0.008740551489132886
1.3600001,0.6560492749965481,0.3073116274894715,-0.21762197242433926,-0.30947022182244777,-0.007489824366660014
1.3700001,0.6609312488477543,0.3062316592880236,-0.2177093779392306,-0.3083911689753565,-0.0062563717898050375
1.3800001,0.6658131417975458,0.3051513254383381,-0.2177842761828972,-0.3073116274894715,-0.005040011441666992
1.3900001,0.6706949671480807,0.3040706861613938,-0.21784683990079526,-0.3062316592880236,-0.00384056288261142
1.4000001,0.6755767380280722,0.3029898008412659,-0.21789724001521193,-0.3051513254383381,-0.002657847526404411
1.4100001,0.6804584673923829,0.3019087280344548,-0.21793564564403806,-0.3040706861613938,-0.0014916886169911714
1.4200001,0.6853401680217025,0.30082752547910235,-0.2179622241193021,-0.3029898008412659,-0.0003419112054539042
1.4300001,0.6902218525223035,0.2997462501040976,-0.21797714100547202,-0.3019087280344548,0.0007916578726627765
1.4400001,0.6951035333258744,0.29866495803807286,-0.21798056011752656,-0.30082752547910235,0.0019091900195791767
1.4500001,0.699985222689426,0.2975837046182924,-0.21797264353879994,-0.2997462501040976,0.0030108548972301863
1.4600001,0.7048669326952703,0.29650254439943513,-0.21795355163860414,-0.29866495803807286,0.004096820448857896
1.4700001,0.7097486752510673,0.29542153116227265,-0.21792344308963182,-0.2975837046182924,0.005167252920229903
1.4800001,0.714630462089939,0.2943407179222446,-0.21788247488514326,-0.29650254439943513,0.006222316880606371
1.4900001,0.719512304770647,0.2932601569379323,-0.21783080235594096,-0.29542153116227265,0.007262175243220592
1.5000001,0.7243942146778328,0.2921798997194328,-0.2177685791871349,-0.2943407179222446,0.00828698928561411
1.5100001,0.7292762030223175,0.2910999970366343,-0.2176959574347027,-0.2932601569379323,0.009296918669513543
1.5200001,0.7341582808414584,0.29002049892739445,-0.21761308754184658,-0.2921798997194328,0.01029212146041869
1.5300001,0.7390404589995618,0.2889414547056234,-0.21752011835515145,-0.2910999970366343,0.011272754146947339
1.5400001,0.7439227481883491,0.2878629129692724,-0.21741719714054727,-0.29002049892739445,0.012238971659763953
1.5500001,0.7488051589274736,0.28678492160823005,-0.2173044695990778,-0.2889414547056234,0.013190927390277607
1.5600001,0.7536877015650875,0.2857075278121266,-0.21718207988248014,-0.2878629129692724,0.014128773208998802
1.5700001,0.7585703862784561,0.28463077807804876,-0.21705017060857737,-0.28678492160823005,0.015052659483631603
